hours_studied,lms_activity_hours,attendance_percent,previous_scores,exam_score,risk_category,risk_level
8.4,24.3,72.5,80,48,В зоне риска,0
1.0,28.8,56.8,72,62,Требует внимания,1
1.7,16.5,66.6,56,61,Требует внимания,1
1.6,19.3,53.7,83,73,Требует внимания,1
10.3,28.5,70.8,74,56,Требует внимания,1
3.2,25.2,75.9,73,44,В зоне риска,0
1.0,12.6,52.7,88,92,Успешный студент,2
8.0,13.0,63.6,95,69,Требует внимания,1
10.8,18.0,54.2,88,68,Требует внимания,1
7.9,17.3,75.2,83,49,В зоне риска,0
10.6,25.8,70.0,95,94,Успешный студент,2
1.0,11.1,85.6,94,12,В зоне риска,0
9.9,22.8,64.3,76,51,Требует внимания,1
1.1,14.6,50.3,81,71,Требует внимания,1
5.8,11.5,52.8,95,35,В зоне риска,0
5.2,28.6,89.1,57,81,Успешный студент,2
1.9,19.3,50.3,87,64,Требует внимания,1
4.0,14.9,57.1,66,73,Требует внимания,1
6.7,25.6,66.0,95,13,В зоне риска,0
1.4,26.3,65.7,46,44,В зоне риска,0
11.1,27.1,58.0,89,78,Успешный студент,2
10.9,16.4,59.7,65,59,Требует внимания,1
4.6,23.8,76.2,83,74,Требует внимания,1
4.0,28.6,59.4,95,71,Требует внимания,1
2.6,13.7,55.3,76,73,Требует внимания,1
2.1,22.4,57.5,66,38,В зоне риска,0
7.2,23.2,50.3,95,75,Успешный студент,2
10.1,9.1,50.3,95,49,В зоне риска,0
6.6,28.7,84.3,58,53,Требует внимания,1
7.7,19.3,74.0,95,81,Успешный студент,2
1.6,32.6,80.7,68,76,Успешный студент,2
4.9,24.8,58.8,86,67,Требует внимания,1
2.5,16.9,87.0,69,50,Требует внимания,1
7.2,28.1,86.5,95,65,Требует внимания,1
9.2,14.3,75.3,53,39,В зоне риска,0
1.1,27.4,67.1,86,56,Требует внимания,1
7.9,28.8,71.1,53,76,Успешный студент,2
8.0,12.7,89.0,66,90,Успешный студент,2
6.9,26.9,55.1,44,71,Требует внимания,1
4.4,21.9,56.9,66,47,В зоне риска,0
7.4,26.1,69.6,52,71,Требует внимания,1
2.3,18.8,82.0,95,74,Требует внимания,1
9.3,26.9,70.3,63,75,Успешный студент,2
10.1,15.6,56.5,55,54,Требует внимания,1
2.9,25.8,50.3,61,46,В зоне риска,0
5.0,18.9,80.6,52,56,Требует внимания,1
1.0,19.7,68.9,95,36,В зоне риска,0
3.7,15.0,67.4,90,19,В зоне риска,0
6.2,22.1,59.2,56,14,В зоне риска,0
1.0,17.0,50.3,85,60,Требует внимания,1
6.2,20.6,50.3,95,47,В зоне риска,0
11.0,14.3,100.0,59,70,Требует внимания,1
8.4,25.9,69.7,54,58,Требует внимания,1
3.9,24.0,62.2,72,76,Успешный студент,2
2.9,16.9,53.7,40,28,В зоне риска,0
9.7,6.8,50.3,95,50,Требует внимания,1
7.1,22.6,82.5,76,53,Требует внимания,1
1.0,24.9,58.8,86,64,Требует внимания,1
1.3,11.9,81.0,80,55,Требует внимания,1
8.5,29.7,64.8,40,40,В зоне риска,0
3.1,14.9,94.3,85,26,В зоне риска,0
1.3,21.2,62.8,46,54,Требует внимания,1
8.5,28.4,79.8,86,49,В зоне риска,0
4.5,15.6,64.5,84,83,Успешный студент,2
12.0,8.2,50.3,67,51,Требует внимания,1
11.6,6.0,67.6,92,52,Требует внимания,1
1.3,3.1,96.2,46,49,В зоне риска,0
3.9,19.7,59.6,85,34,В зоне риска,0
2.8,11.8,50.3,77,21,В зоне риска,0
9.0,12.2,65.0,54,67,Требует внимания,1
8.2,10.1,56.8,49,42,В зоне риска,0
3.9,14.7,59.0,95,12,В зоне риска,0
2.0,21.0,74.4,95,51,Требует внимания,1
3.6,25.0,66.4,73,72,Требует внимания,1
1.4,27.8,60.0,94,45,В зоне риска,0
1.5,12.9,66.0,83,82,Успешный студент,2
8.4,12.5,66.3,90,45,В зоне риска,0
3.0,21.8,72.7,93,52,Требует внимания,1
12.0,17.6,66.3,95,75,Успешный студент,2
4.0,7.6,67.1,80,69,Требует внимания,1
4.9,17.6,85.1,95,50,Требует внимания,1
9.8,12.0,59.8,95,55,Требует внимания,1
4.9,19.6,56.6,74,77,Успешный студент,2
5.0,30.3,68.9,65,53,Требует внимания,1
8.0,8.9,68.4,94,60,Требует внимания,1
11.2,17.3,72.9,81,42,В зоне риска,0
2.5,15.4,63.5,73,61,Требует внимания,1
7.4,7.8,65.9,86,43,В зоне риска,0
12.0,19.8,67.6,60,36,В зоне риска,0
2.1,13.5,90.7,95,60,Требует внимания,1
5.3,4.9,50.3,95,24,В зоне риска,0
4.9,11.9,59.0,58,64,Требует внимания,1
4.6,28.7,55.2,52,77,Успешный студент,2
4.0,24.3,72.5,62,34,В зоне риска,0
2.5,14.3,50.3,67,40,В зоне риска,0
7.0,7.6,81.5,71,44,В зоне риска,0
2.8,16.5,72.9,57,50,Требует внимания,1
4.6,23.7,87.7,89,78,Успешный студент,2
6.3,9.2,61.0,66,53,Требует внимания,1
1.4,18.0,68.1,54,21,В зоне риска,0
1.0,6.7,54.3,72,61,Требует внимания,1
7.5,23.3,63.6,91,73,Требует внимания,1
3.9,8.1,55.4,53,19,В зоне риска,0
1.0,15.0,67.7,95,37,В зоне риска,0
7.3,11.9,50.8,89,40,В зоне риска,0
3.7,24.5,69.7,64,68,Требует внимания,1
7.0,20.2,62.5,92,34,В зоне риска,0
5.5,14.8,89.9,71,58,Требует внимания,1
5.8,27.7,55.1,44,37,В зоне риска,0
7.3,4.0,70.2,95,66,Требует внимания,1
8.3,27.1,99.2,73,85,Успешный студент,2
9.2,9.6,60.5,95,63,Требует внимания,1
2.8,12.6,99.8,95,62,Требует внимания,1
5.2,18.5,72.9,66,37,В зоне риска,0
4.6,26.8,70.0,84,70,Требует внимания,1
2.3,7.3,50.3,65,20,В зоне риска,0
2.1,17.7,94.5,71,73,Требует внимания,1
1.0,13.0,57.2,94,35,В зоне риска,0
9.5,20.5,71.5,91,66,Требует внимания,1
6.4,30.6,57.2,73,37,В зоне риска,0
1.0,22.2,75.3,64,39,В зоне риска,0
10.4,19.4,64.5,89,77,Успешный студент,2
1.8,12.7,58.5,51,73,Требует внимания,1
11.2,28.6,50.3,65,70,Требует внимания,1
1.2,15.6,50.3,95,12,В зоне риска,0
7.3,18.8,97.9,57,52,Требует внимания,1
4.8,26.4,80.8,66,22,В зоне риска,0
2.5,22.6,90.4,50,63,Требует внимания,1
7.4,14.0,54.4,95,65,Требует внимания,1
7.2,18.7,52.2,83,77,Успешный студент,2
1.0,30.3,52.4,71,78,Успешный студент,2
1.0,28.3,50.8,95,46,В зоне риска,0
2.6,8.5,64.6,95,52,Требует внимания,1
6.0,11.7,69.0,72,42,В зоне риска,0
3.8,15.6,50.3,92,69,Требует внимания,1
10.6,24.9,60.0,60,94,Успешный студент,2
3.2,17.5,82.5,73,87,Успешный студент,2
1.2,23.1,94.5,73,75,Успешный студент,2
4.7,24.0,82.2,76,37,В зоне риска,0
1.2,19.8,88.5,42,67,Требует внимания,1
3.3,32.6,60.9,95,62,Требует внимания,1
7.6,20.2,70.5,73,72,Требует внимания,1
4.7,27.4,83.1,88,75,Успешный студент,2
8.1,12.4,55.5,67,58,Требует внимания,1
1.0,23.3,50.3,55,41,В зоне риска,0
2.1,10.4,96.8,81,67,Требует внимания,1
5.0,2.7,72.5,91,18,В зоне риска,0
11.6,30.4,50.3,95,70,Требует внимания,1
2.8,10.6,76.9,59,15,В зоне риска,0
2.9,13.0,86.7,59,70,Требует внимания,1
9.1,14.3,62.2,68,57,Требует внимания,1
4.4,23.4,70.0,81,41,В зоне риска,0
2.0,25.2,77.9,53,54,Требует внимания,1
7.8,31.0,92.2,65,61,Требует внимания,1
6.9,21.5,50.3,91,84,Успешный студент,2
11.5,14.3,77.9,64,39,В зоне риска,0
4.9,12.3,82.8,71,82,Успешный студент,2
6.8,23.9,84.7,70,79,Успешный студент,2
3.1,27.7,77.1,55,73,Требует внимания,1
8.2,21.2,73.4,91,61,Требует внимания,1
9.6,18.5,72.5,66,71,Требует внимания,1
9.5,24.5,100.0,95,38,В зоне риска,0
2.0,27.9,50.3,95,18,В зоне риска,0
4.1,21.0,94.3,73,44,В зоне риска,0
7.3,12.8,96.8,62,24,В зоне риска,0
3.5,27.2,58.0,95,62,Требует внимания,1
8.9,15.7,93.8,92,54,Требует внимания,1
7.2,15.6,50.3,73,63,Требует внимания,1
6.9,25.1,92.9,64,56,Требует внимания,1
5.7,29.3,85.0,90,50,Требует внимания,1
7.1,14.1,68.6,65,56,Требует внимания,1
9.3,20.2,78.7,76,41,В зоне риска,0
10.7,25.5,89.1,65,70,Требует внимания,1
1.6,15.8,80.1,40,39,В зоне риска,0
4.2,21.7,53.1,45,87,Успешный студент,2
1.0,33.5,69.5,58,60,Требует внимания,1
11.9,10.5,90.1,61,67,Требует внимания,1
2.9,19.9,77.2,53,50,Требует внимания,1
3.7,20.7,100.0,72,54,Требует внимания,1
9.2,23.1,93.2,73,68,Требует внимания,1
4.8,15.1,50.3,83,72,Требует внимания,1
6.3,22.2,57.7,45,77,Успешный студент,2
5.4,15.7,63.7,74,34,В зоне риска,0
1.8,25.6,64.2,95,43,В зоне риска,0
3.8,19.0,67.5,51,72,Требует внимания,1
4.1,6.4,86.0,62,68,Требует внимания,1
3.6,8.7,55.1,63,70,Требует внимания,1
4.5,16.3,50.3,58,72,Требует внимания,1
9.2,19.3,77.9,66,94,Успешный студент,2
11.7,26.3,80.1,52,49,В зоне риска,0
1.9,17.9,59.3,81,18,В зоне риска,0
4.1,11.8,98.3,57,30,В зоне риска,0
3.2,18.2,76.3,63,51,Требует внимания,1
8.4,22.1,88.6,77,55,Требует внимания,1
7.1,29.7,55.1,54,51,Требует внимания,1
5.2,19.5,80.9,92,77,Успешный студент,2
9.5,28.5,66.0,95,56,Требует внимания,1
4.0,24.3,86.6,91,54,Требует внимания,1
9.6,25.2,100.0,95,69,Требует внимания,1
2.4,29.4,71.9,79,45,В зоне риска,0
2.3,22.0,73.8,94,40,В зоне риска,0
10.4,23.2,68.1,57,50,Требует внимания,1
8.6,21.7,53.0,87,71,Требует внимания,1
10.2,15.5,90.9,52,61,Требует внимания,1
3.7,13.7,66.9,52,60,Требует внимания,1
1.6,21.6,74.9,70,55,Требует внимания,1
2.9,26.1,99.3,76,33,В зоне риска,0
5.7,28.5,69.4,52,61,Требует внимания,1
7.6,20.7,96.6,48,68,Требует внимания,1
9.9,22.3,76.3,93,72,Требует внимания,1
8.4,23.0,93.7,95,70,Требует внимания,1
8.2,15.8,69.7,95,50,Требует внимания,1
12.0,14.0,69.1,95,25,В зоне риска,0
2.3,12.5,65.2,95,38,В зоне риска,0
9.6,27.2,71.2,53,77,Успешный студент,2
5.8,4.0,50.3,88,31,В зоне риска,0
7.6,11.5,60.3,77,59,Требует внимания,1
5.3,19.9,50.3,70,68,Требует внимания,1
6.1,18.3,74.8,89,44,В зоне риска,0
11.4,8.8,64.1,81,71,Требует внимания,1
9.1,17.8,56.8,95,66,Требует внимания,1
5.6,6.9,56.8,95,37,В зоне риска,0
5.4,28.0,79.3,95,37,В зоне риска,0
1.0,15.6,95.8,41,66,Требует внимания,1
4.9,30.3,81.5,53,22,В зоне риска,0
1.0,23.6,60.7,73,34,В зоне риска,0
5.3,7.2,98.2,89,58,Требует внимания,1
4.2,11.7,59.1,41,61,Требует внимания,1
2.4,12.8,83.3,62,54,Требует внимания,1
1.0,30.9,88.2,44,36,В зоне риска,0
9.2,14.8,61.3,54,55,Требует внимания,1
3.8,9.7,63.7,63,31,В зоне риска,0
1.0,14.1,62.1,73,51,Требует внимания,1
8.3,20.9,51.4,84,13,В зоне риска,0
3.1,18.4,50.3,95,50,Требует внимания,1
1.9,9.2,80.3,54,13,В зоне риска,0
10.2,17.8,50.3,65,42,В зоне риска,0
7.5,24.5,62.5,64,12,В зоне риска,0
5.9,9.9,63.1,87,59,Требует внимания,1
4.5,21.8,66.0,72,23,В зоне риска,0
3.1,26.5,84.2,75,58,Требует внимания,1
6.0,23.8,62.4,67,45,В зоне риска,0
2.1,17.3,82.5,61,34,В зоне риска,0
3.9,16.3,89.5,64,68,Требует внимания,1
4.6,18.5,70.5,83,75,Успешный студент,2
4.5,30.1,58.6,66,25,В зоне риска,0
3.6,22.9,70.0,95,54,Требует внимания,1
7.7,11.8,78.4,95,49,В зоне риска,0
10.1,16.3,62.8,60,78,Успешный студент,2
2.7,27.2,83.6,77,63,Требует внимания,1
9.8,33.1,50.3,52,47,В зоне риска,0
3.1,14.5,67.0,82,37,В зоне риска,0
1.9,28.8,59.5,89,47,В зоне риска,0
6.9,3.5,95.8,95,12,В зоне риска,0
1.0,13.1,72.2,82,60,Требует внимания,1
4.2,13.5,72.6,93,53,Требует внимания,1
2.6,20.0,69.1,62,37,В зоне риска,0
6.0,15.3,53.4,82,75,Успешный студент,2
9.5,25.4,50.3,75,59,Требует внимания,1
1.0,13.1,73.2,78,43,В зоне риска,0
1.0,26.1,93.3,70,71,Требует внимания,1
7.3,25.4,79.0,67,42,В зоне риска,0
4.0,20.7,74.6,90,67,Требует внимания,1
2.5,29.0,78.9,56,60,Требует внимания,1
6.9,5.1,94.1,95,45,В зоне риска,0
3.9,12.7,50.7,90,23,В зоне риска,0
4.6,19.0,50.3,93,86,Успешный студент,2
1.3,27.0,55.9,93,33,В зоне риска,0
2.6,19.6,53.4,53,58,Требует внимания,1
2.9,26.7,87.9,53,58,Требует внимания,1
3.8,22.2,81.3,68,25,В зоне риска,0
3.7,7.6,69.3,70,28,В зоне риска,0
3.9,3.3,87.3,86,70,Требует внимания,1
1.2,23.4,79.9,61,19,В зоне риска,0
11.5,11.3,65.6,61,61,Требует внимания,1
9.7,17.8,82.9,75,14,В зоне риска,0
1.0,8.7,65.3,95,56,Требует внимания,1
7.6,23.8,68.3,74,53,Требует внимания,1
1.7,22.2,79.3,87,21,В зоне риска,0
12.0,19.7,60.7,50,66,Требует внимания,1
5.4,12.7,57.2,63,35,В зоне риска,0
7.6,26.3,87.0,53,58,Требует внимания,1
5.4,10.6,63.7,84,63,Требует внимания,1
1.0,14.2,55.1,95,69,Требует внимания,1
7.6,17.6,73.0,69,33,В зоне риска,0
5.6,30.9,66.5,95,52,Требует внимания,1
8.5,30.7,84.5,82,76,Успешный студент,2
3.8,22.9,76.8,83,55,Требует внимания,1
3.4,25.1,92.6,58,76,Успешный студент,2
5.5,12.2,73.5,95,53,Требует внимания,1
3.5,10.1,56.0,54,51,Требует внимания,1
4.9,25.6,55.0,67,57,Требует внимания,1
4.8,8.6,70.2,77,91,Успешный студент,2
10.9,29.7,82.3,88,38,В зоне риска,0
2.6,21.1,71.6,55,73,Требует внимания,1
4.7,20.8,76.8,95,55,Требует внимания,1
8.1,10.1,82.6,62,79,Успешный студент,2
1.5,21.1,85.3,65,60,Требует внимания,1
8.7,11.7,85.5,53,72,Требует внимания,1
3.1,5.5,93.9,95,41,В зоне риска,0
9.8,26.8,65.5,72,77,Успешный студент,2
9.9,14.7,56.2,57,60,Требует внимания,1
3.3,17.5,59.9,68,46,В зоне риска,0
1.5,19.9,99.4,47,24,В зоне риска,0
12.0,25.1,61.0,65,36,В зоне риска,0
3.4,20.8,62.0,65,51,Требует внимания,1
5.7,22.1,56.7,56,46,В зоне риска,0
4.3,23.9,69.3,46,48,В зоне риска,0
7.3,31.0,69.6,73,69,Требует внимания,1
10.3,28.1,61.4,77,42,В зоне риска,0
4.7,25.2,68.9,95,51,Требует внимания,1
12.0,26.5,91.9,95,34,В зоне риска,0
1.0,25.0,65.2,81,62,Требует внимания,1
5.2,26.6,84.9,95,51,Требует внимания,1
10.5,7.9,71.3,73,56,Требует внимания,1
4.3,24.5,77.0,44,16,В зоне риска,0
5.6,16.5,53.9,73,63,Требует внимания,1
1.0,26.9,82.7,95,38,В зоне риска,0
4.0,23.5,89.3,73,43,В зоне риска,0
5.2,12.7,75.2,95,73,Требует внимания,1
7.3,16.0,56.9,95,45,В зоне риска,0
1.0,11.4,66.4,95,47,В зоне риска,0
2.2,27.8,90.5,95,65,Требует внимания,1
10.3,19.4,58.1,72,59,Требует внимания,1
4.0,29.8,89.7,95,38,В зоне риска,0
3.7,24.4,62.0,95,48,В зоне риска,0
1.6,15.0,69.9,94,65,Требует внимания,1
1.0,21.0,66.5,77,47,В зоне риска,0
1.8,8.9,89.5,95,67,Требует внимания,1
9.9,21.9,70.6,95,42,В зоне риска,0
3.2,22.8,73.5,95,61,Требует внимания,1
6.9,23.5,60.6,66,70,Требует внимания,1
1.0,19.2,77.5,87,49,В зоне риска,0
2.3,8.0,90.7,64,68,Требует внимания,1
3.6,8.1,100.0,65,47,В зоне риска,0
1.9,26.2,93.8,95,44,В зоне риска,0
1.7,13.1,61.4,74,52,Требует внимания,1
5.0,22.2,64.7,71,73,Требует внимания,1
3.8,25.5,96.9,95,58,Требует внимания,1
5.9,11.7,85.4,77,74,Требует внимания,1
6.7,28.2,58.1,71,42,В зоне риска,0
3.2,10.5,85.8,69,48,В зоне риска,0
8.5,13.9,54.2,74,43,В зоне риска,0
1.0,23.8,51.0,84,48,В зоне риска,0
11.8,11.5,91.5,74,84,Успешный студент,2
1.7,6.0,58.1,80,40,В зоне риска,0
7.6,25.0,52.4,68,87,Успешный студент,2
4.0,18.7,73.7,86,56,Требует внимания,1
3.8,22.7,65.6,55,38,В зоне риска,0
3.2,19.3,50.3,65,48,В зоне риска,0
2.3,12.1,59.3,95,37,В зоне риска,0
3.6,6.5,64.3,95,35,В зоне риска,0
3.0,25.9,59.6,65,52,Требует внимания,1
6.9,18.9,62.1,86,66,Требует внимания,1
10.5,24.8,75.0,62,46,В зоне риска,0
3.4,23.7,57.5,75,73,Требует внимания,1
2.7,27.6,77.0,66,39,В зоне риска,0
3.6,12.1,90.8,84,68,Требует внимания,1
5.2,27.7,72.0,84,51,Требует внимания,1
5.0,22.7,62.7,95,70,Требует внимания,1
1.6,13.7,75.6,52,27,В зоне риска,0
4.0,8.7,90.5,89,63,Требует внимания,1
4.7,20.8,67.2,84,42,В зоне риска,0
8.2,27.8,55.4,80,50,Требует внимания,1
3.9,23.8,76.2,61,58,Требует внимания,1
4.9,4.5,53.9,71,67,Требует внимания,1
2.2,30.8,62.8,50,68,Требует внимания,1
2.9,14.7,89.0,85,63,Требует внимания,1
3.2,13.3,58.9,87,51,Требует внимания,1
4.3,9.5,50.3,95,55,Требует внимания,1
10.2,27.0,50.3,70,47,В зоне риска,0
2.9,8.5,59.0,90,19,В зоне риска,0
6.5,29.2,58.6,89,70,Требует внимания,1
3.4,8.5,80.6,88,85,Успешный студент,2
8.4,18.7,52.3,94,67,Требует внимания,1
1.1,27.5,55.2,95,45,В зоне риска,0
1.2,22.0,56.6,70,13,В зоне риска,0
3.9,5.0,79.5,43,53,Требует внимания,1
4.5,10.5,93.5,54,65,Требует внимания,1
4.1,22.1,66.5,44,33,В зоне риска,0
5.1,18.8,56.7,95,42,В зоне риска,0
2.6,9.6,80.0,90,48,В зоне риска,0
2.8,30.9,63.2,94,61,Требует внимания,1
1.0,29.2,66.3,70,45,В зоне риска,0
10.1,8.8,66.4,92,93,Успешный студент,2
9.9,12.3,99.3,75,72,Требует внимания,1
8.4,27.6,50.3,91,45,В зоне риска,0
6.6,25.6,59.0,67,75,Успешный студент,2
1.2,27.5,83.5,78,79,Успешный студент,2
3.6,12.6,71.7,66,79,Успешный студент,2
3.1,14.5,56.1,65,53,Требует внимания,1
7.4,19.3,56.3,89,79,Успешный студент,2
5.2,22.5,66.7,48,34,В зоне риска,0
4.7,13.7,58.0,95,16,В зоне риска,0
6.0,10.9,84.2,70,51,Требует внимания,1
6.4,24.5,68.3,80,35,В зоне риска,0
10.0,16.8,57.7,63,44,В зоне риска,0
1.0,13.9,79.1,61,32,В зоне риска,0
3.9,18.5,55.8,61,12,В зоне риска,0
1.5,10.1,57.5,66,55,Требует внимания,1
1.1,13.1,91.0,95,40,В зоне риска,0
4.5,28.3,82.8,95,67,Требует внимания,1
6.5,8.3,71.0,60,61,Требует внимания,1
2.7,11.8,57.5,58,57,Требует внимания,1
3.4,20.4,77.3,71,21,В зоне риска,0
2.5,24.2,83.0,75,49,В зоне риска,0
1.0,19.8,50.3,47,46,В зоне риска,0
1.0,16.2,50.3,87,40,В зоне риска,0
5.2,28.3,100.0,72,67,Требует внимания,1
10.3,21.6,58.4,55,94,Успешный студент,2
5.0,23.8,53.8,94,73,Требует внимания,1
5.5,15.0,56.5,68,47,В зоне риска,0
1.1,5.5,80.6,50,54,Требует внимания,1
12.0,27.9,99.8,64,45,В зоне риска,0
6.2,24.2,58.8,65,73,Требует внимания,1
1.0,21.2,70.6,80,54,Требует внимания,1
8.5,16.0,73.2,45,67,Требует внимания,1
1.0,16.2,84.1,62,71,Требует внимания,1
3.4,27.7,78.6,71,67,Требует внимания,1
12.0,16.4,64.0,95,61,Требует внимания,1
5.4,27.6,81.4,84,65,Требует внимания,1
3.6,20.2,82.0,70,50,Требует внимания,1
4.0,7.2,57.6,90,50,Требует внимания,1
5.3,17.0,76.4,67,55,Требует внимания,1
2.8,11.8,52.9,95,71,Требует внимания,1
8.3,12.4,60.7,95,65,Требует внимания,1
6.1,32.9,83.2,56,50,Требует внимания,1
1.0,29.7,57.3,89,42,В зоне риска,0
4.6,21.5,61.8,95,48,В зоне риска,0
3.7,23.4,65.9,65,57,Требует внимания,1
9.1,15.5,56.0,74,52,Требует внимания,1
5.0,28.8,82.5,58,36,В зоне риска,0
8.0,32.4,55.1,63,40,В зоне риска,0
6.0,24.9,86.0,51,53,Требует внимания,1
3.3,14.8,50.3,95,49,В зоне риска,0
7.4,21.5,63.1,65,69,Требует внимания,1
2.1,18.1,65.2,93,53,Требует внимания,1
1.0,16.9,88.5,61,32,В зоне риска,0
3.3,8.7,85.2,50,25,В зоне риска,0
3.8,24.8,75.0,86,12,В зоне риска,0
8.9,15.2,85.7,67,13,В зоне риска,0
7.8,16.5,96.2,76,94,Успешный студент,2
8.2,15.8,57.0,69,20,В зоне риска,0
9.3,28.9,61.8,77,87,Успешный студент,2
1.5,18.6,52.6,66,59,Требует внимания,1
4.0,20.0,73.3,95,42,В зоне риска,0
1.0,25.7,50.3,93,64,Требует внимания,1
1.0,11.2,69.7,82,57,Требует внимания,1
10.8,19.4,90.8,67,37,В зоне риска,0
1.0,26.7,50.4,43,32,В зоне риска,0
7.4,27.1,83.7,86,61,Требует внимания,1
3.5,30.4,65.4,94,59,Требует внимания,1
5.3,24.1,74.8,71,69,Требует внимания,1
9.3,27.2,77.8,45,54,Требует внимания,1
1.5,11.3,50.3,76,43,В зоне риска,0
2.4,28.5,59.1,83,70,Требует внимания,1
7.8,14.7,77.5,58,58,Требует внимания,1
3.3,15.9,86.6,79,52,Требует внимания,1
8.6,16.6,93.9,58,21,В зоне риска,0
2.1,28.7,52.7,53,94,Успешный студент,2
3.0,17.1,50.3,59,65,Требует внимания,1
1.1,10.6,76.9,95,41,В зоне риска,0
2.9,24.0,65.3,63,47,В зоне риска,0
5.1,24.8,76.3,63,83,Успешный студент,2
3.6,16.5,90.5,94,28,В зоне риска,0
9.1,19.6,55.1,71,47,В зоне риска,0
1.0,16.0,78.9,89,81,Успешный студент,2
1.0,17.7,60.0,95,50,Требует внимания,1
7.7,8.8,60.0,67,74,Требует внимания,1
4.2,26.4,88.5,84,35,В зоне риска,0
3.9,8.0,50.3,49,35,В зоне риска,0
2.4,12.0,96.7,82,53,Требует внимания,1
2.5,22.0,64.2,45,49,В зоне риска,0
8.1,30.2,94.7,76,73,Требует внимания,1
7.2,34.1,91.4,87,40,В зоне риска,0
8.1,12.3,85.7,95,58,Требует внимания,1
3.7,13.2,79.2,87,46,В зоне риска,0
1.0,9.0,97.4,70,13,В зоне риска,0
8.6,21.6,57.8,86,58,Требует внимания,1
5.9,30.3,55.3,95,47,В зоне риска,0
5.8,11.0,50.5,54,49,В зоне риска,0
11.2,23.1,50.3,68,81,Успешный студент,2
1.0,24.9,100.0,40,59,Требует внимания,1
8.1,13.6,65.4,50,51,Требует внимания,1
9.8,13.4,65.9,95,49,В зоне риска,0
3.0,32.7,81.3,51,94,Успешный студент,2
9.8,8.5,89.9,68,39,В зоне риска,0
9.6,11.1,81.5,58,54,Требует внимания,1
7.4,21.0,67.7,92,56,Требует внимания,1
8.3,8.1,50.3,95,46,В зоне риска,0
6.7,8.3,70.0,90,42,В зоне риска,0
9.3,30.2,64.8,85,52,Требует внимания,1
2.6,6.1,56.3,78,34,В зоне риска,0
8.6,22.0,50.3,86,63,Требует внимания,1
2.1,11.5,82.0,77,65,Требует внимания,1
9.2,20.7,86.4,68,46,В зоне риска,0
8.0,20.8,64.6,63,74,Требует внимания,1
9.2,25.0,55.8,87,43,В зоне риска,0
2.9,6.2,85.3,48,53,Требует внимания,1
1.0,21.2,68.2,82,71,Требует внимания,1
7.2,25.9,95.2,44,93,Успешный студент,2
7.1,5.4,75.2,95,54,Требует внимания,1
5.1,18.3,79.6,58,67,Требует внимания,1
7.2,2.1,71.6,95,37,В зоне риска,0
8.5,25.1,52.5,95,25,В зоне риска,0
2.5,25.0,65.8,53,46,В зоне риска,0
9.5,9.2,58.0,95,36,В зоне риска,0
3.4,7.6,83.9,42,37,В зоне риска,0
2.7,9.7,50.3,60,42,В зоне риска,0
1.0,12.4,79.0,84,12,В зоне риска,0
7.7,10.7,71.2,63,46,В зоне риска,0
1.0,7.0,94.4,95,39,В зоне риска,0
10.5,14.4,94.0,87,92,Успешный студент,2
3.2,28.9,89.8,69,62,Требует внимания,1
8.7,15.2,84.5,69,57,Требует внимания,1
3.5,22.1,50.3,46,92,Успешный студент,2
10.8,7.5,68.1,95,84,Успешный студент,2
5.7,10.2,55.3,49,32,В зоне риска,0
1.9,31.4,75.3,91,30,В зоне риска,0
1.0,17.5,93.8,86,66,Требует внимания,1
1.0,13.6,91.0,77,18,В зоне риска,0
2.7,31.2,81.1,42,56,Требует внимания,1
9.0,27.2,70.1,80,48,В зоне риска,0
3.6,22.1,96.0,85,39,В зоне риска,0
5.8,4.4,70.7,94,18,В зоне риска,0
10.4,24.8,85.5,65,78,Успешный студент,2
10.0,8.6,98.9,95,34,В зоне риска,0
6.9,8.9,59.0,94,42,В зоне риска,0
4.5,19.2,65.1,71,76,Успешный студент,2
8.2,8.5,85.7,82,53,Требует внимания,1
9.6,17.0,83.3,88,60,Требует внимания,1
9.8,5.0,71.0,74,59,Требует внимания,1
1.0,10.9,76.2,92,82,Успешный студент,2
7.0,13.9,51.9,88,82,Успешный студент,2
4.3,5.5,85.6,80,54,Требует внимания,1
10.2,28.6,50.8,84,60,Требует внимания,1
1.0,17.7,58.1,64,38,В зоне риска,0
1.3,7.8,59.5,95,44,В зоне риска,0
9.0,20.1,60.2,76,66,Требует внимания,1
2.1,17.2,68.3,55,72,Требует внимания,1
1.3,21.0,66.1,95,40,В зоне риска,0
7.5,17.9,84.9,63,69,Требует внимания,1
4.2,24.3,75.3,92,90,Успешный студент,2
7.7,19.1,60.1,60,65,Требует внимания,1
1.0,20.3,50.9,91,16,В зоне риска,0
7.6,26.0,64.4,95,62,Требует внимания,1
5.7,30.6,62.7,81,89,Успешный студент,2
7.8,17.4,58.1,49,70,Требует внимания,1
3.7,20.3,55.5,95,43,В зоне риска,0
3.2,6.8,89.4,67,41,В зоне риска,0
2.6,21.3,60.0,95,30,В зоне риска,0
8.6,31.3,67.4,56,67,Требует внимания,1
3.5,12.2,50.3,66,54,Требует внимания,1
3.5,31.2,95.6,95,18,В зоне риска,0
8.9,23.2,96.8,95,63,Требует внимания,1
8.1,17.5,58.1,64,45,В зоне риска,0
9.4,15.1,92.4,86,23,В зоне риска,0
3.0,22.7,50.3,75,45,В зоне риска,0
