hours_studied,lms_activity_hours,attendance_percent,previous_scores,exam_score,risk_category,risk_level
6.6,9.2,72.3,51,68,Требует внимания,1
5.9,21.2,62.9,57,65,Требует внимания,1
2.1,21.5,53.2,88,19,В зоне риска,0
7.0,17.7,91.6,68,69,Требует внимания,1
7.6,21.1,50.3,50,37,В зоне риска,0
2.2,8.9,60.0,48,43,В зоне риска,0
2.5,26.1,52.6,95,12,В зоне риска,0
5.9,26.5,51.3,67,52,Требует внимания,1
5.4,24.9,72.8,95,60,Требует внимания,1
1.0,30.0,55.0,88,51,Требует внимания,1
5.4,31.4,89.4,95,16,В зоне риска,0
2.8,10.4,51.6,85,64,Требует внимания,1
4.8,13.6,80.2,50,36,В зоне риска,0
8.1,20.4,69.8,91,25,В зоне риска,0
8.3,28.4,62.8,95,55,Требует внимания,1
3.5,25.1,73.1,70,70,Требует внимания,1
10.2,25.5,55.6,95,61,Требует внимания,1
6.5,10.3,72.3,76,70,Требует внимания,1
1.0,23.3,82.0,92,35,В зоне риска,0
7.3,26.6,77.6,95,39,В зоне риска,0
3.1,26.3,97.7,90,42,В зоне риска,0
9.6,12.9,50.3,68,43,В зоне риска,0
7.0,24.5,98.9,95,61,Требует внимания,1
7.5,15.8,60.3,49,52,Требует внимания,1
8.8,24.4,82.5,58,43,В зоне риска,0
3.9,2.1,50.3,90,50,Требует внимания,1
4.6,25.0,63.1,64,36,В зоне риска,0
4.2,10.1,62.6,69,33,В зоне риска,0
3.8,22.6,59.6,91,59,Требует внимания,1
4.9,23.3,50.3,56,64,Требует внимания,1
1.0,5.3,58.0,81,12,В зоне риска,0
9.2,14.0,91.9,67,38,В зоне риска,0
2.1,14.4,76.3,88,53,Требует внимания,1
4.8,17.3,91.1,47,67,Требует внимания,1
2.0,12.4,50.3,95,55,Требует внимания,1
1.0,25.6,73.7,79,70,Требует внимания,1
3.0,17.2,78.5,70,40,В зоне риска,0
2.4,13.6,55.8,45,44,В зоне риска,0
9.9,30.6,61.1,77,49,В зоне риска,0
2.7,24.6,77.1,76,35,В зоне риска,0
1.9,18.7,52.5,72,44,В зоне риска,0
7.0,19.2,65.5,60,34,В зоне риска,0
8.5,16.9,86.9,87,56,Требует внимания,1
10.5,21.8,50.3,61,83,Успешный студент,2
7.5,8.5,91.4,79,74,Требует внимания,1
8.7,25.8,57.9,61,48,В зоне риска,0
8.9,14.5,69.2,64,36,В зоне риска,0
1.9,24.3,66.8,95,86,Успешный студент,2
9.3,25.9,93.6,88,56,Требует внимания,1
3.4,31.4,100.0,61,56,Требует внимания,1
4.7,13.6,55.1,95,66,Требует внимания,1
7.6,27.7,57.4,86,80,Успешный студент,2
5.1,2.1,90.1,70,48,В зоне риска,0
6.6,7.9,66.4,87,77,Успешный студент,2
9.7,6.7,69.1,65,40,В зоне риска,0
10.7,33.3,78.5,67,67,Требует внимания,1
6.5,8.4,73.2,55,75,Успешный студент,2
10.2,27.4,61.9,59,81,Успешный студент,2
1.8,9.5,57.1,95,65,Требует внимания,1
8.5,14.1,50.3,57,61,Требует внимания,1
8.5,11.5,89.4,78,61,Требует внимания,1
3.6,22.9,62.3,64,61,Требует внимания,1
4.1,23.8,74.2,91,56,Требует внимания,1
1.9,26.4,51.6,55,66,Требует внимания,1
2.0,28.0,55.7,95,44,В зоне риска,0
7.9,8.7,60.0,58,68,Требует внимания,1
3.1,28.8,73.0,95,24,В зоне риска,0
8.5,21.2,55.7,92,16,В зоне риска,0
1.6,22.5,59.3,52,55,Требует внимания,1
6.9,24.6,90.1,95,63,Требует внимания,1
4.9,16.9,79.9,82,61,Требует внимания,1
1.0,24.3,57.0,48,59,Требует внимания,1
1.9,20.0,57.5,40,60,Требует внимания,1
7.0,22.2,60.8,73,75,Успешный студент,2
2.9,20.4,70.2,85,66,Требует внимания,1
9.0,29.6,52.5,88,18,В зоне риска,0
1.5,20.3,81.3,93,70,Требует внимания,1
2.6,19.2,83.2,57,24,В зоне риска,0
1.2,9.4,65.0,95,43,В зоне риска,0
8.4,16.7,91.4,44,41,В зоне риска,0
3.2,32.2,86.3,89,57,Требует внимания,1
6.9,12.3,68.7,70,64,Требует внимания,1
1.5,18.5,60.3,67,58,Требует внимания,1
6.0,28.6,84.8,95,53,Требует внимания,1
3.5,20.0,100.0,95,43,В зоне риска,0
1.8,7.1,52.0,95,12,В зоне риска,0
2.9,11.3,80.7,72,49,В зоне риска,0
9.3,24.6,67.1,94,68,Требует внимания,1
4.9,30.4,50.3,62,12,В зоне риска,0
10.4,18.2,57.2,95,79,Успешный студент,2
2.6,33.0,59.6,72,61,Требует внимания,1
9.1,27.5,68.5,40,62,Требует внимания,1
1.0,21.5,97.8,90,40,В зоне риска,0
7.7,14.7,94.0,72,37,В зоне риска,0
3.3,19.8,93.3,90,52,Требует внимания,1
1.0,22.9,67.0,95,41,В зоне риска,0
6.5,23.0,82.7,94,52,Требует внимания,1
7.7,22.7,64.9,95,62,Требует внимания,1
2.4,27.1,66.6,76,59,Требует внимания,1
3.4,19.7,52.2,44,64,Требует внимания,1
7.3,9.9,51.6,77,76,Успешный студент,2
1.9,27.6,96.5,95,79,Успешный студент,2
8.5,28.1,54.5,84,18,В зоне риска,0
5.8,4.6,74.5,54,63,Требует внимания,1
9.7,14.8,61.2,72,21,В зоне риска,0
12.0,33.5,59.3,67,72,Требует внимания,1
3.0,16.0,61.8,83,40,В зоне риска,0
7.5,18.3,58.7,73,52,Требует внимания,1
1.3,18.4,57.3,84,27,В зоне риска,0
10.1,30.0,61.8,95,62,Требует внимания,1
4.5,11.2,80.6,95,62,Требует внимания,1
1.1,29.2,70.3,93,71,Требует внимания,1
9.1,12.6,73.8,95,63,Требует внимания,1
6.7,15.0,53.2,95,57,Требует внимания,1
2.4,26.0,66.6,95,61,Требует внимания,1
2.1,25.7,51.5,95,40,В зоне риска,0
4.5,16.1,67.2,95,20,В зоне риска,0
8.2,10.5,90.0,55,59,Требует внимания,1
5.4,20.7,60.5,67,59,Требует внимания,1
7.0,14.6,66.0,65,26,В зоне риска,0
1.4,23.3,87.3,95,22,В зоне риска,0
3.8,24.1,80.8,95,36,В зоне риска,0
2.5,19.0,79.1,50,35,В зоне риска,0
2.7,25.7,88.1,76,33,В зоне риска,0
3.3,27.1,80.5,40,68,Требует внимания,1
2.1,24.1,85.9,95,75,Успешный студент,2
9.3,19.5,52.5,79,62,Требует внимания,1
12.0,14.1,53.1,77,83,Успешный студент,2
7.2,30.5,50.3,95,47,В зоне риска,0
9.4,4.6,86.4,95,61,Требует внимания,1
5.8,19.0,70.3,81,51,Требует внимания,1
3.3,23.9,65.1,87,67,Требует внимания,1
10.6,11.4,91.0,95,87,Успешный студент,2
2.6,23.2,64.7,60,50,Требует внимания,1
3.9,11.4,67.4,68,71,Требует внимания,1
3.7,23.4,70.4,66,55,Требует внимания,1
8.4,27.1,75.5,87,41,В зоне риска,0
7.0,25.6,94.5,84,54,Требует внимания,1
7.1,16.0,61.0,63,60,Требует внимания,1
6.2,23.7,86.7,56,61,Требует внимания,1
12.0,26.3,56.2,51,43,В зоне риска,0
10.5,26.4,82.4,56,62,Требует внимания,1
4.2,14.9,74.7,80,45,В зоне риска,0
2.2,20.1,67.8,86,68,Требует внимания,1
7.4,13.6,50.3,95,41,В зоне риска,0
11.8,27.2,64.6,63,59,Требует внимания,1
3.2,20.4,82.0,71,24,В зоне риска,0
11.6,23.7,85.5,40,55,Требует внимания,1
1.0,27.0,50.3,61,41,В зоне риска,0
5.9,8.0,67.0,78,63,Требует внимания,1
3.5,10.2,59.8,61,35,В зоне риска,0
10.0,32.3,72.5,59,55,Требует внимания,1
9.2,12.2,57.3,95,51,Требует внимания,1
9.7,13.8,62.4,95,77,Успешный студент,2
4.1,6.1,68.8,95,71,Требует внимания,1
11.1,26.6,71.5,67,61,Требует внимания,1
7.6,15.8,61.7,92,53,Требует внимания,1
2.5,27.8,77.7,95,58,Требует внимания,1
9.4,28.4,72.9,54,60,Требует внимания,1
7.0,6.1,76.6,59,56,Требует внимания,1
4.4,24.5,67.4,78,41,В зоне риска,0
1.0,4.6,53.1,95,34,В зоне риска,0
2.9,18.8,52.4,86,71,Требует внимания,1
2.5,11.6,52.3,66,24,В зоне риска,0
5.3,7.2,50.3,53,63,Требует внимания,1
1.0,26.2,63.3,66,54,Требует внимания,1
10.3,14.8,87.5,73,65,Требует внимания,1
7.8,8.3,71.3,74,18,В зоне риска,0
12.0,16.7,74.6,51,92,Успешный студент,2
4.6,26.7,50.3,54,71,Требует внимания,1
8.5,17.6,70.6,59,35,В зоне риска,0
5.8,6.0,81.3,61,64,Требует внимания,1
10.0,10.1,71.8,88,72,Требует внимания,1
3.8,9.9,96.0,91,53,Требует внимания,1
6.3,19.7,63.7,80,31,В зоне риска,0
4.3,9.5,75.5,95,12,В зоне риска,0
2.3,18.9,99.1,55,49,В зоне риска,0
1.0,13.3,81.0,95,46,В зоне риска,0
1.0,13.1,63.6,64,40,В зоне риска,0
10.5,20.0,72.8,59,67,Требует внимания,1
7.9,11.3,82.7,49,23,В зоне риска,0
9.1,28.9,68.9,90,69,Требует внимания,1
1.3,26.2,68.2,95,70,Требует внимания,1
4.9,9.9,87.8,61,71,Требует внимания,1
11.4,12.0,79.8,66,65,Требует внимания,1
9.0,9.4,56.0,80,79,Успешный студент,2
3.6,6.4,59.0,57,12,В зоне риска,0
8.9,19.8,50.3,40,36,В зоне риска,0
6.7,10.3,88.9,60,63,Требует внимания,1
3.3,20.4,54.0,87,68,Требует внимания,1
2.5,11.9,75.4,66,18,В зоне риска,0
12.0,26.2,53.8,95,63,Требует внимания,1
5.4,26.4,85.9,95,48,В зоне риска,0
10.3,28.7,72.8,77,70,Требует внимания,1
3.3,13.8,63.5,79,12,В зоне риска,0
2.1,15.3,59.4,66,57,Требует внимания,1
8.1,21.2,80.2,74,26,В зоне риска,0
9.1,23.7,54.1,81,34,В зоне риска,0
1.6,17.3,63.8,94,52,Требует внимания,1
3.4,31.3,86.2,82,62,Требует внимания,1
3.9,17.2,76.8,94,66,Требует внимания,1
1.0,12.9,62.0,40,44,В зоне риска,0
3.8,22.4,87.9,51,63,Требует внимания,1
3.3,13.5,67.6,57,59,Требует внимания,1
5.4,17.6,70.4,95,46,В зоне риска,0
2.6,15.4,85.5,63,80,Успешный студент,2
4.3,14.2,92.1,95,51,Требует внимания,1
3.0,20.1,81.7,81,62,Требует внимания,1
5.4,19.2,50.3,95,55,Требует внимания,1
4.8,19.6,85.3,89,59,Требует внимания,1
10.4,29.9,70.9,73,53,Требует внимания,1
1.8,6.2,79.9,56,72,Требует внимания,1
8.8,9.5,53.7,68,47,В зоне риска,0
2.6,30.3,62.8,63,47,В зоне риска,0
12.0,22.3,50.5,58,82,Успешный студент,2
3.3,28.0,50.3,95,51,Требует внимания,1
9.6,7.5,58.1,40,73,Требует внимания,1
2.4,26.1,87.7,72,43,В зоне риска,0
10.8,9.6,66.3,53,94,Успешный студент,2
1.2,25.0,72.3,69,62,Требует внимания,1
2.4,9.6,73.8,86,12,В зоне риска,0
2.8,29.9,96.0,66,43,В зоне риска,0
8.8,30.0,58.6,59,71,Требует внимания,1
6.5,26.2,50.3,59,63,Требует внимания,1
5.8,6.6,62.5,66,38,В зоне риска,0
5.8,21.1,56.7,95,87,Успешный студент,2
7.0,24.9,52.7,59,54,Требует внимания,1
1.5,26.2,58.7,61,47,В зоне риска,0
4.1,8.2,65.9,79,25,В зоне риска,0
1.7,10.4,85.1,88,72,Требует внимания,1
6.0,15.0,66.4,92,94,Успешный студент,2
4.0,6.0,85.6,89,88,Успешный студент,2
8.1,16.8,85.5,48,78,Успешный студент,2
1.0,18.1,53.9,95,25,В зоне риска,0
5.4,15.4,50.4,65,69,Требует внимания,1
6.4,13.6,68.9,91,53,Требует внимания,1
4.0,9.2,54.6,83,34,В зоне риска,0
7.9,34.9,54.4,95,51,Требует внимания,1
1.5,13.1,90.1,42,69,Требует внимания,1
1.7,18.2,53.9,65,53,Требует внимания,1
4.0,23.1,73.2,77,80,Успешный студент,2
5.3,17.9,52.1,78,71,Требует внимания,1
5.8,27.5,73.1,83,69,Требует внимания,1
3.1,15.7,50.3,95,20,В зоне риска,0
11.3,21.4,58.3,60,66,Требует внимания,1
1.0,7.7,76.7,70,40,В зоне риска,0
1.4,5.4,60.5,90,60,Требует внимания,1
8.3,24.1,50.3,70,83,Успешный студент,2
2.5,4.2,89.3,74,31,В зоне риска,0
4.7,17.7,78.8,76,34,В зоне риска,0
8.5,6.7,85.6,95,42,В зоне риска,0
3.3,16.9,59.5,53,43,В зоне риска,0
10.0,30.8,50.3,64,68,Требует внимания,1
3.6,19.0,62.5,93,65,Требует внимания,1
11.7,7.7,59.5,73,56,Требует внимания,1
1.0,9.5,61.2,69,34,В зоне риска,0
3.2,12.6,84.7,42,64,Требует внимания,1
5.6,19.4,98.7,95,72,Требует внимания,1
4.9,21.4,77.6,57,30,В зоне риска,0
3.6,28.3,66.0,78,55,Требует внимания,1
7.8,25.8,51.2,61,60,Требует внимания,1
1.0,21.8,93.4,69,54,Требует внимания,1
9.1,17.8,68.0,95,51,Требует внимания,1
4.8,19.0,59.0,58,67,Требует внимания,1
1.2,8.9,96.5,60,62,Требует внимания,1
11.6,9.3,100.0,73,56,Требует внимания,1
10.7,20.7,69.9,71,58,Требует внимания,1
8.0,24.8,93.2,67,31,В зоне риска,0
10.6,22.7,58.9,95,60,Требует внимания,1
8.2,17.3,50.5,83,48,В зоне риска,0
5.4,9.4,66.5,95,51,Требует внимания,1
1.0,30.4,59.4,95,57,Требует внимания,1
7.7,27.8,94.3,95,40,В зоне риска,0
9.3,7.7,77.7,94,71,Требует внимания,1
7.1,5.4,91.1,54,36,В зоне риска,0
2.9,16.0,60.1,80,51,Требует внимания,1
8.8,22.1,67.0,65,62,Требует внимания,1
5.5,19.2,68.0,93,38,В зоне риска,0
7.4,14.7,65.7,78,77,Успешный студент,2
5.4,6.1,50.3,40,59,Требует внимания,1
4.7,35.8,70.6,95,78,Успешный студент,2
1.0,9.6,65.2,52,54,Требует внимания,1
6.5,19.8,79.9,92,63,Требует внимания,1
2.0,16.3,59.6,95,90,Успешный студент,2
1.0,7.0,93.9,94,43,В зоне риска,0
6.1,22.7,60.2,59,56,Требует внимания,1
3.9,22.8,65.7,95,92,Успешный студент,2
7.2,16.8,70.8,65,29,В зоне риска,0
3.1,15.1,53.9,95,59,Требует внимания,1
9.4,13.6,71.9,95,60,Требует внимания,1
6.3,23.0,66.0,48,31,В зоне риска,0
3.6,18.2,76.2,81,59,Требует внимания,1
7.6,29.6,74.2,95,50,Требует внимания,1
8.5,27.6,50.3,49,32,В зоне риска,0
5.9,21.0,52.3,67,47,В зоне риска,0
2.6,12.8,91.2,95,83,Успешный студент,2
10.4,27.6,53.4,95,79,Успешный студент,2
1.6,18.5,72.7,63,58,Требует внимания,1
11.8,30.3,91.8,91,62,Требует внимания,1
4.8,27.5,81.6,95,67,Требует внимания,1
6.7,20.4,77.5,49,30,В зоне риска,0
3.7,28.9,50.3,77,83,Успешный студент,2
4.5,11.5,57.9,91,52,Требует внимания,1
2.0,27.6,76.5,95,83,Успешный студент,2
7.2,21.4,56.8,61,64,Требует внимания,1
5.8,28.1,50.3,95,13,В зоне риска,0
1.0,12.8,92.8,68,54,Требует внимания,1
1.0,5.9,60.6,83,45,В зоне риска,0
6.6,8.9,85.3,51,80,Успешный студент,2
3.9,23.5,51.7,54,74,Требует внимания,1
1.9,27.0,88.3,57,39,В зоне риска,0
7.8,24.3,84.7,95,81,Успешный студент,2
2.3,25.9,57.3,66,57,Требует внимания,1
3.7,10.2,58.3,73,59,Требует внимания,1
2.0,17.5,52.0,94,74,Требует внимания,1
3.4,20.6,51.0,52,40,В зоне риска,0
5.5,4.3,89.9,95,54,Требует внимания,1
3.5,17.0,64.9,61,55,Требует внимания,1
3.1,15.4,57.4,72,53,Требует внимания,1
3.4,18.2,80.6,55,53,Требует внимания,1
4.9,30.3,99.6,79,34,В зоне риска,0
1.1,14.1,50.6,95,53,Требует внимания,1
5.6,32.7,61.0,74,40,В зоне риска,0
1.0,19.6,79.6,84,69,Требует внимания,1
5.2,31.5,93.0,72,67,Требует внимания,1
9.1,14.4,84.8,89,37,В зоне риска,0
1.7,23.1,98.0,95,63,Требует внимания,1
7.6,17.2,59.3,62,72,Требует внимания,1
8.8,16.1,83.4,54,50,Требует внимания,1
9.7,25.8,59.8,92,43,В зоне риска,0
7.2,30.1,100.0,70,72,Требует внимания,1
3.0,2.1,50.3,90,39,В зоне риска,0
4.7,29.1,92.4,70,51,Требует внимания,1
9.7,28.7,94.6,85,54,Требует внимания,1
1.9,21.0,67.2,91,58,Требует внимания,1
4.9,18.3,89.1,60,66,Требует внимания,1
10.1,25.1,53.5,95,60,Требует внимания,1
2.0,8.0,87.4,66,45,В зоне риска,0
1.0,18.8,69.7,86,51,Требует внимания,1
2.0,12.4,53.8,84,53,Требует внимания,1
5.0,17.4,50.3,55,74,Требует внимания,1
8.6,32.8,59.7,46,56,Требует внимания,1
7.8,18.7,83.5,56,23,В зоне риска,0
5.4,24.2,86.8,95,69,Требует внимания,1
6.6,18.9,50.3,88,67,Требует внимания,1
4.5,26.9,76.7,81,74,Требует внимания,1
4.0,30.9,50.3,56,64,Требует внимания,1
3.8,10.1,72.8,72,71,Требует внимания,1
2.0,25.0,67.6,57,52,Требует внимания,1
4.0,17.1,78.7,76,12,В зоне риска,0
3.5,18.7,61.9,88,49,В зоне риска,0
7.5,31.9,67.3,74,69,Требует внимания,1
9.2,12.3,50.3,66,55,Требует внимания,1
5.7,11.5,67.2,95,44,В зоне риска,0
7.5,13.7,68.6,95,54,Требует внимания,1
4.4,12.9,96.2,71,36,В зоне риска,0
9.2,18.9,72.7,58,22,В зоне риска,0
2.1,18.7,72.2,65,75,Успешный студент,2
5.7,9.7,87.7,59,66,Требует внимания,1
4.2,13.3,64.3,90,59,Требует внимания,1
1.4,22.3,92.3,68,61,Требует внимания,1
4.0,15.9,50.9,79,35,В зоне риска,0
1.3,19.3,65.3,95,40,В зоне риска,0
3.3,2.6,69.8,82,50,Требует внимания,1
6.9,27.7,50.3,92,27,В зоне риска,0
3.9,16.8,76.8,71,85,Успешный студент,2
1.0,25.4,67.4,94,49,В зоне риска,0
5.4,11.1,79.7,66,55,Требует внимания,1
3.4,13.9,55.2,40,72,Требует внимания,1
1.0,9.3,70.8,62,37,В зоне риска,0
6.6,5.6,94.2,93,47,В зоне риска,0
10.8,12.6,66.2,60,77,Успешный студент,2
6.0,28.9,66.8,95,49,В зоне риска,0
6.5,10.0,54.4,62,62,Требует внимания,1
10.0,16.6,83.1,89,62,Требует внимания,1
6.3,33.6,55.7,40,49,В зоне риска,0
5.9,8.0,51.7,95,52,Требует внимания,1
1.3,30.0,88.1,70,42,В зоне риска,0
1.0,15.4,63.9,78,66,Требует внимания,1
1.5,4.8,50.3,94,66,Требует внимания,1
4.6,6.2,97.5,95,51,Требует внимания,1
3.2,27.7,81.0,46,23,В зоне риска,0
2.8,22.0,51.0,94,50,Требует внимания,1
3.4,13.9,86.4,81,43,В зоне риска,0
9.1,24.9,65.7,51,70,Требует внимания,1
4.0,19.4,95.1,56,45,В зоне риска,0
8.9,30.7,64.4,63,81,Успешный студент,2
8.0,14.2,94.1,87,91,Успешный студент,2
3.1,27.1,87.5,94,62,Требует внимания,1
2.5,26.4,81.3,95,75,Успешный студент,2
2.9,31.3,57.9,72,53,Требует внимания,1
1.0,19.0,61.2,62,74,Требует внимания,1
1.5,15.6,88.5,55,42,В зоне риска,0
7.7,28.4,50.7,69,61,Требует внимания,1
8.7,24.9,70.9,76,37,В зоне риска,0
9.3,29.5,87.2,80,54,Требует внимания,1
2.3,13.4,65.4,91,67,Требует внимания,1
3.2,26.3,90.7,95,61,Требует внимания,1
3.5,2.2,64.0,95,23,В зоне риска,0
4.5,16.8,57.1,62,67,Требует внимания,1
8.9,24.6,78.9,79,62,Требует внимания,1
7.4,9.6,61.4,93,54,Требует внимания,1
4.9,26.6,89.2,90,65,Требует внимания,1
4.6,21.6,50.3,95,70,Требует внимания,1
8.0,18.9,81.2,80,27,В зоне риска,0
11.6,8.5,74.9,78,31,В зоне риска,0
3.6,4.6,83.2,67,39,В зоне риска,0
7.3,27.3,64.3,51,48,В зоне риска,0
5.9,28.6,62.0,74,74,Требует внимания,1
2.5,24.2,61.2,95,12,В зоне риска,0
1.0,7.6,50.3,95,64,Требует внимания,1
1.9,33.0,75.9,94,48,В зоне риска,0
10.4,33.3,93.6,53,68,Требует внимания,1
7.0,29.6,53.8,41,73,Требует внимания,1
7.1,6.6,67.2,95,67,Требует внимания,1
1.9,23.9,57.4,90,31,В зоне риска,0
2.2,22.3,63.6,79,44,В зоне риска,0
5.7,27.7,61.5,95,63,Требует внимания,1
2.8,22.4,70.9,95,17,В зоне риска,0
7.1,8.2,71.0,60,49,В зоне риска,0
5.2,26.5,91.6,59,41,В зоне риска,0
1.8,11.3,61.0,85,12,В зоне риска,0
8.6,8.9,57.6,81,54,Требует внимания,1
8.8,28.1,58.8,95,83,Успешный студент,2
1.1,8.9,61.1,76,35,В зоне риска,0
11.6,10.6,66.3,59,60,Требует внимания,1
5.9,23.7,65.3,83,67,Требует внимания,1
1.2,11.9,50.3,75,51,Требует внимания,1
5.9,24.0,90.5,74,54,Требует внимания,1
5.5,15.1,57.8,75,66,Требует внимания,1
1.0,22.1,50.3,92,30,В зоне риска,0
10.9,18.1,71.6,95,94,Успешный студент,2
4.8,10.3,52.9,78,52,Требует внимания,1
9.3,18.0,67.6,71,49,В зоне риска,0
5.0,26.0,93.6,65,76,Успешный студент,2
3.4,15.7,56.8,53,81,Успешный студент,2
6.4,8.3,62.9,94,60,Требует внимания,1
3.1,6.4,84.6,73,46,В зоне риска,0
3.0,22.4,71.2,95,36,В зоне риска,0
9.4,12.1,84.8,65,78,Успешный студент,2
3.1,12.2,68.6,71,47,В зоне риска,0
4.8,19.3,50.3,63,70,Требует внимания,1
1.0,21.2,93.4,64,45,В зоне риска,0
3.9,10.4,73.7,53,30,В зоне риска,0
1.8,18.8,59.4,92,77,Успешный студент,2
12.0,29.6,55.2,81,64,Требует внимания,1
3.7,23.9,61.1,75,64,Требует внимания,1
3.6,8.3,68.1,95,67,Требует внимания,1
10.6,12.0,71.0,71,22,В зоне риска,0
3.3,10.1,81.1,67,41,В зоне риска,0
9.5,15.8,55.4,56,61,Требует внимания,1
6.0,18.8,84.8,75,71,Требует внимания,1
2.6,11.5,77.5,74,73,Требует внимания,1
9.9,25.5,50.3,54,48,В зоне риска,0
2.0,24.5,59.0,83,35,В зоне риска,0
1.0,26.3,58.8,60,65,Требует внимания,1
6.9,8.2,74.6,63,55,Требует внимания,1
1.0,18.3,50.3,71,71,Требует внимания,1
3.6,17.3,70.3,70,63,Требует внимания,1
1.0,8.1,82.6,54,21,В зоне риска,0
8.6,26.2,73.1,95,54,Требует внимания,1
10.9,27.0,67.2,55,33,В зоне риска,0
4.2,11.4,80.2,93,44,В зоне риска,0
9.5,19.3,78.2,75,73,Требует внимания,1
9.6,26.9,95.3,50,69,Требует внимания,1
8.7,19.9,81.5,55,52,Требует внимания,1
7.7,16.1,50.3,95,64,Требует внимания,1
7.7,20.4,62.8,95,35,В зоне риска,0
4.1,15.6,57.8,72,68,Требует внимания,1
5.7,18.0,59.3,62,64,Требует внимания,1
1.8,24.9,91.8,46,54,Требует внимания,1
7.8,30.3,69.6,68,48,В зоне риска,0
11.7,32.1,50.3,83,58,Требует внимания,1
1.0,24.4,50.3,95,40,В зоне риска,0
5.5,25.6,52.7,92,57,Требует внимания,1
3.3,31.0,71.5,68,71,Требует внимания,1
12.0,23.4,69.9,73,61,Требует внимания,1
5.9,30.0,54.9,95,79,Успешный студент,2
5.3,10.3,72.6,90,69,Требует внимания,1
5.0,7.7,78.6,95,65,Требует внимания,1
6.8,16.7,78.8,67,43,В зоне риска,0
9.2,23.4,80.1,95,94,Успешный студент,2
5.1,27.8,52.0,47,44,В зоне риска,0
8.1,17.0,57.0,95,71,Требует внимания,1
2.5,14.1,56.1,71,44,В зоне риска,0
8.5,31.4,60.8,74,58,Требует внимания,1
1.0,15.0,69.4,91,28,В зоне риска,0
5.1,21.2,66.0,86,71,Требует внимания,1
1.6,16.2,55.3,79,63,Требует внимания,1
5.0,31.7,83.7,63,33,В зоне риска,0
8.6,17.4,61.5,64,36,В зоне риска,0
12.0,14.2,83.3,58,82,Успешный студент,2
12.0,27.9,53.5,88,34,В зоне риска,0
1.5,18.7,54.9,67,19,В зоне риска,0
10.3,13.5,87.1,95,41,В зоне риска,0
9.6,26.5,55.8,49,83,Успешный студент,2
1.7,6.4,62.4,75,41,В зоне риска,0
7.9,26.8,89.4,93,62,Требует внимания,1
5.5,29.8,70.2,76,46,В зоне риска,0
1.5,8.1,50.7,70,45,В зоне риска,0
8.2,22.5,79.5,65,54,Требует внимания,1
4.1,20.1,51.4,55,87,Успешный студент,2
6.3,7.6,83.0,70,12,В зоне риска,0
1.0,21.3,51.1,74,47,В зоне риска,0
5.7,18.8,100.0,76,50,Требует внимания,1
1.1,4.2,50.3,77,38,В зоне риска,0
7.0,27.2,70.0,93,58,Требует внимания,1
4.5,31.1,72.2,52,22,В зоне риска,0
5.7,22.4,99.5,84,19,В зоне риска,0
5.1,22.8,86.7,91,42,В зоне риска,0
7.7,22.2,75.0,93,57,Требует внимания,1
4.2,13.0,50.3,67,73,Требует внимания,1
6.0,16.8,96.6,61,57,Требует внимания,1
3.6,29.4,52.9,49,43,В зоне риска,0
9.7,8.8,56.2,92,56,Требует внимания,1
3.6,17.1,67.5,81,63,Требует внимания,1
1.0,5.4,74.2,73,89,Успешный студент,2
7.0,16.9,63.5,95,61,Требует внимания,1
7.8,11.7,78.4,95,51,Требует внимания,1
1.2,12.0,70.5,82,79,Успешный студент,2
4.3,9.8,61.6,47,53,Требует внимания,1
5.7,23.6,55.9,95,13,В зоне риска,0
4.3,25.3,59.0,77,43,В зоне риска,0
4.3,12.4,62.6,73,63,Требует внимания,1
1.8,21.6,60.4,43,43,В зоне риска,0
1.8,21.1,50.3,95,43,В зоне риска,0
7.7,15.3,81.4,59,52,Требует внимания,1
4.1,2.4,77.8,79,34,В зоне риска,0
3.2,26.6,63.4,59,70,Требует внимания,1
11.0,20.8,52.8,71,52,Требует внимания,1
5.7,10.7,50.3,95,49,В зоне риска,0
4.1,16.0,88.8,69,57,Требует внимания,1
5.4,7.6,58.8,95,58,Требует внимания,1
4.7,18.9,84.5,95,12,В зоне риска,0
3.4,11.6,58.7,86,78,Успешный студент,2
5.4,15.2,74.4,77,43,В зоне риска,0
2.3,7.9,77.8,73,28,В зоне риска,0
4.2,14.3,77.6,58,31,В зоне риска,0
9.4,27.3,58.9,61,49,В зоне риска,0
3.7,20.0,88.3,84,60,Требует внимания,1
1.0,26.1,64.0,77,29,В зоне риска,0
2.9,7.8,74.0,64,40,В зоне риска,0
11.6,6.8,67.6,51,23,В зоне риска,0
9.7,25.6,52.6,53,60,Требует внимания,1
2.4,11.5,57.8,65,46,В зоне риска,0
5.0,20.1,70.7,64,68,Требует внимания,1
9.9,27.3,65.7,91,62,Требует внимания,1
1.0,10.3,92.6,83,55,Требует внимания,1
7.0,22.3,50.3,93,68,Требует внимания,1
9.6,9.1,79.0,45,43,В зоне риска,0
7.1,28.2,74.1,57,65,Требует внимания,1
6.6,26.2,62.3,62,80,Успешный студент,2
7.8,25.2,81.2,88,64,Требует внимания,1
3.7,15.8,50.3,95,48,В зоне риска,0
1.3,21.1,65.2,54,34,В зоне риска,0
1.0,17.6,50.3,52,70,Требует внимания,1
7.0,13.2,50.3,87,66,Требует внимания,1
1.2,16.3,83.9,77,21,В зоне риска,0
